label,image
0,images/train/angry/15839.jpg
0,images/train/angry/26123.jpg
0,images/train/angry/242.jpg
0,images/train/angry/6919.jpg
0,images/train/angry/28907.jpg
0,images/validation/angry/5570.jpg
0,images/train/angry/30815.jpg
0,images/train/angry/7390.jpg
0,images/train/angry/2144.jpg
0,images/validation/angry/5244.jpg
0,images/train/angry/29089.jpg
0,images/train/angry/28629.jpg
0,images/train/angry/11190.jpg
0,images/train/angry/10771.jpg
0,images/train/angry/8432.jpg
0,images/train/angry/12688.jpg
0,images/train/angry/22404.jpg
0,images/train/angry/32141.jpg
0,images/train/angry/25924.jpg
0,images/train/angry/20410.jpg
0,images/train/angry/9707.jpg
0,images/train/angry/28197.jpg
0,images/train/angry/34069.jpg
0,images/validation/angry/20298.jpg
0,images/train/angry/11887.jpg
0,images/train/angry/10250.jpg
0,images/train/angry/15706.jpg
0,images/validation/angry/31081.jpg
0,images/train/angry/29434.jpg
0,images/train/angry/17813.jpg
0,images/train/angry/21421.jpg
0,images/train/angry/32647.jpg
0,images/train/angry/25288.jpg
0,images/train/angry/15860.jpg
0,images/train/angry/33664.jpg
0,images/validation/angry/7979.jpg
0,images/validation/angry/10382.jpg
0,images/train/angry/11688.jpg
0,images/train/angry/27288.jpg
0,images/train/angry/19458.jpg
0,images/train/angry/35040.jpg
0,images/validation/angry/15295.jpg
0,images/train/angry/2268.jpg
0,images/train/angry/35048.jpg
0,images/train/angry/13791.jpg
0,images/train/angry/28885.jpg
0,images/train/angry/29544.jpg
0,images/validation/angry/29085.jpg
0,images/train/angry/26948.jpg
0,images/train/angry/27901.jpg
0,images/train/angry/28933.jpg
0,images/train/angry/8438.jpg
0,images/train/angry/27090.jpg
0,images/train/angry/12669.jpg
0,images/validation/angry/30901.jpg
0,images/train/angry/7983.jpg
0,images/validation/angry/6278.jpg
0,images/train/angry/5747.jpg
0,images/train/angry/3667.jpg
0,images/train/angry/34552.jpg
0,images/train/angry/499.jpg
0,images/train/angry/3330.jpg
0,images/train/angry/34318.jpg
0,images/train/angry/10965.jpg
0,images/train/angry/27439.jpg
0,images/train/angry/2160.jpg
0,images/train/angry/18119.jpg
0,images/validation/angry/17413.jpg
0,images/train/angry/31530.jpg
0,images/validation/angry/32336.jpg
0,images/validation/angry/5822.jpg
0,images/train/angry/14426.jpg
0,images/validation/angry/31703.jpg
0,images/train/angry/18709.jpg
0,images/train/angry/2646.jpg
0,images/train/angry/26088.jpg
0,images/train/angry/28686.jpg
0,images/validation/angry/20353.jpg
0,images/validation/angry/11421.jpg
0,images/train/angry/35777.jpg
0,images/train/angry/35033.jpg
0,images/train/angry/17574.jpg
0,images/train/angry/17352.jpg
0,images/train/angry/26669.jpg
0,images/train/angry/24033.jpg
0,images/train/angry/33260.jpg
0,images/train/angry/26471.jpg
0,images/train/angry/19058.jpg
0,images/train/angry/14061.jpg
0,images/train/angry/27721.jpg
0,images/train/angry/30745.jpg
0,images/train/angry/19802.jpg
0,images/validation/angry/28498.jpg
0,images/train/angry/8938.jpg
0,images/train/angry/22830.jpg
0,images/train/angry/18608.jpg
0,images/train/angry/20264.jpg
0,images/train/angry/34002.jpg
0,images/train/angry/21463.jpg
0,images/train/angry/20755.jpg
0,images/train/angry/31622.jpg
0,images/validation/angry/3248.jpg
0,images/train/angry/3113.jpg
0,images/validation/angry/30460.jpg
0,images/train/angry/5901.jpg
0,images/validation/angry/7886.jpg
0,images/train/angry/28325.jpg
0,images/train/angry/15994.jpg
0,images/train/angry/5094.jpg
0,images/train/angry/32638.jpg
0,images/train/angry/6738.jpg
0,images/train/angry/31280.jpg
0,images/validation/angry/4060.jpg
0,images/validation/angry/23783.jpg
0,images/train/angry/1372.jpg
0,images/train/angry/27571.jpg
0,images/validation/angry/26025.jpg
0,images/train/angry/11669.jpg
0,images/train/angry/30631.jpg
0,images/train/angry/834.jpg
0,images/train/angry/20385.jpg
0,images/train/angry/20076.jpg
0,images/train/angry/21330.jpg
0,images/train/angry/18000.jpg
0,images/train/angry/27113.jpg
1,images/validation/disgust/19801.jpg
1,images/validation/disgust/19770.jpg
1,images/validation/disgust/15110.jpg
1,images/train/disgust/4969.jpg
1,images/train/disgust/16473.jpg
1,images/validation/disgust/10053.jpg
1,images/train/disgust/8675.jpg
1,images/train/disgust/7597.jpg
1,images/validation/disgust/573.jpg
1,images/train/disgust/16556.jpg
1,images/train/disgust/34073.jpg
1,images/train/disgust/28970.jpg
1,images/train/disgust/3626.jpg
1,images/train/disgust/8823.jpg
1,images/train/disgust/12838.jpg
1,images/train/disgust/9738.jpg
1,images/validation/disgust/19649.jpg
1,images/validation/disgust/33284.jpg
1,images/train/disgust/845.jpg
1,images/validation/disgust/33670.jpg
1,images/train/disgust/20225.jpg
1,images/train/disgust/20335.jpg
1,images/validation/disgust/34519.jpg
1,images/train/disgust/16119.jpg
1,images/train/disgust/33784.jpg
1,images/train/disgust/30252.jpg
1,images/train/disgust/13445.jpg
1,images/train/disgust/21604.jpg
1,images/train/disgust/5168.jpg
1,images/train/disgust/18221.jpg
1,images/validation/disgust/13652.jpg
1,images/train/disgust/2321.jpg
1,images/train/disgust/17771.jpg
1,images/train/disgust/14979.jpg
1,images/train/disgust/7108.jpg
1,images/train/disgust/17531.jpg
1,images/validation/disgust/11529.jpg
1,images/validation/disgust/21765.jpg
1,images/train/disgust/21816.jpg
1,images/train/disgust/10414.jpg
1,images/train/disgust/18230.jpg
1,images/train/disgust/26864.jpg
1,images/train/disgust/9366.jpg
1,images/validation/disgust/14958.jpg
1,images/train/disgust/35406.jpg
1,images/train/disgust/35786.jpg
1,images/train/disgust/13857.jpg
1,images/train/disgust/17751.jpg
1,images/train/disgust/7733.jpg
1,images/train/disgust/12499.jpg
1,images/train/disgust/18352.jpg
1,images/train/disgust/10236.jpg
1,images/train/disgust/32260.jpg
1,images/train/disgust/14274.jpg
1,images/validation/disgust/34022.jpg
1,images/train/disgust/12115.jpg
1,images/train/disgust/473.jpg
1,images/train/disgust/12003.jpg
1,images/train/disgust/16580.jpg
1,images/train/disgust/25238.jpg
1,images/train/disgust/14685.jpg
1,images/train/disgust/2005.jpg
1,images/train/disgust/27881.jpg
1,images/train/disgust/33543.jpg
1,images/train/disgust/12620.jpg
1,images/train/disgust/18353.jpg
1,images/train/disgust/8509.jpg
1,images/validation/disgust/30428.jpg
1,images/train/disgust/5335.jpg
1,images/train/disgust/22118.jpg
1,images/train/disgust/11731.jpg
1,images/validation/disgust/8948.jpg
1,images/train/disgust/30141.jpg
1,images/train/disgust/13248.jpg
1,images/validation/disgust/1843.jpg
1,images/train/disgust/9204.jpg
1,images/train/disgust/32289.jpg
1,images/validation/disgust/28710.jpg
1,images/train/disgust/25657.jpg
1,images/train/disgust/13367.jpg
1,images/train/disgust/15361.jpg
1,images/validation/disgust/18716.jpg
1,images/train/disgust/7468.jpg
1,images/train/disgust/23683.jpg
1,images/train/disgust/26480.jpg
1,images/train/disgust/3865.jpg
1,images/train/disgust/8379.jpg
1,images/train/disgust/8353.jpg
1,images/validation/disgust/20761.jpg
1,images/train/disgust/26941.jpg
1,images/validation/disgust/30601.jpg
1,images/train/disgust/14917.jpg
1,images/train/disgust/34947.jpg
1,images/train/disgust/1096.jpg
1,images/train/disgust/2542.jpg
1,images/train/disgust/17958.jpg
1,images/validation/disgust/25538.jpg
1,images/train/disgust/864.jpg
1,images/train/disgust/28598.jpg
1,images/train/disgust/3063.jpg
1,images/validation/disgust/8893.jpg
1,images/train/disgust/19813.jpg
1,images/train/disgust/14110.jpg
1,images/train/disgust/30928.jpg
1,images/train/disgust/9654.jpg
1,images/train/disgust/34068.jpg
1,images/train/disgust/14067.jpg
1,images/train/disgust/16673.jpg
1,images/train/disgust/6638.jpg
2,images/train/fear/22694.jpg
2,images/train/fear/428.jpg
2,images/train/fear/28960.jpg
2,images/train/fear/28634.jpg
2,images/train/fear/4911.jpg
2,images/validation/fear/32349.jpg
2,images/train/fear/32340.jpg
2,images/train/fear/24907.jpg
2,images/validation/fear/4523.jpg
2,images/train/fear/8852.jpg
2,images/train/fear/23207.jpg
2,images/train/fear/24320.jpg
2,images/train/fear/2704.jpg
2,images/train/fear/10934.jpg
2,images/train/fear/34494.jpg
2,images/train/fear/14457.jpg
2,images/train/fear/7593.jpg
2,images/train/fear/2905.jpg
2,images/train/fear/14138.jpg
2,images/train/fear/14016.jpg
2,images/train/fear/17651.jpg
2,images/train/fear/8250.jpg
2,images/train/fear/10040.jpg
2,images/train/fear/13300.jpg
2,images/validation/fear/31357.jpg
2,images/train/fear/30813.jpg
2,images/train/fear/10673.jpg
2,images/train/fear/13109.jpg
2,images/validation/fear/8795.jpg
2,images/train/fear/23033.jpg
2,images/train/fear/2244.jpg
2,images/train/fear/35038.jpg
2,images/train/fear/10611.jpg
2,images/train/fear/32357.jpg
2,images/validation/fear/32692.jpg
2,images/train/fear/1829.jpg
2,images/train/fear/23539.jpg
2,images/validation/fear/341.jpg
2,images/validation/fear/5989.jpg
2,images/train/fear/28059.jpg
2,images/train/fear/26812.jpg
2,images/train/fear/22215.jpg
2,images/validation/fear/20037.jpg
2,images/train/fear/25442.jpg
2,images/train/fear/7513.jpg
2,images/train/fear/29210.jpg
2,images/validation/fear/21102.jpg
2,images/train/fear/18598.jpg
2,images/validation/fear/507.jpg
2,images/validation/fear/14444.jpg
2,images/train/fear/18365.jpg
2,images/train/fear/18766.jpg
2,images/validation/fear/19888.jpg
2,images/validation/fear/30482.jpg
2,images/train/fear/27657.jpg
2,images/train/fear/25871.jpg
2,images/train/fear/21891.jpg
2,images/train/fear/23371.jpg
2,images/train/fear/14570.jpg
2,images/train/fear/30857.jpg
2,images/train/fear/16273.jpg
2,images/train/fear/27344.jpg
2,images/train/fear/2129.jpg
2,images/train/fear/33709.jpg
2,images/train/fear/24873.jpg
2,images/train/fear/24506.jpg
2,images/validation/fear/9602.jpg
2,images/train/fear/16392.jpg
2,images/train/fear/28177.jpg
2,images/train/fear/25826.jpg
2,images/train/fear/32378.jpg
2,images/train/fear/4869.jpg
2,images/train/fear/19653.jpg
2,images/train/fear/20195.jpg
2,images/train/fear/21879.jpg
2,images/train/fear/28917.jpg
2,images/train/fear/15152.jpg
2,images/validation/fear/19559.jpg
2,images/validation/fear/23389.jpg
2,images/train/fear/33662.jpg
2,images/train/fear/31575.jpg
2,images/train/fear/23977.jpg
2,images/validation/fear/11747.jpg
2,images/train/fear/3887.jpg
2,images/train/fear/20853.jpg
2,images/train/fear/6144.jpg
2,images/validation/fear/26980.jpg
2,images/train/fear/16291.jpg
2,images/train/fear/26323.jpg
2,images/train/fear/33672.jpg
2,images/train/fear/27987.jpg
2,images/train/fear/34268.jpg
2,images/train/fear/2292.jpg
2,images/train/fear/16360.jpg
2,images/validation/fear/32940.jpg
2,images/train/fear/21918.jpg
2,images/validation/fear/9333.jpg
2,images/train/fear/31465.jpg
2,images/train/fear/9375.jpg
2,images/train/fear/14298.jpg
2,images/train/fear/13954.jpg
2,images/train/fear/3184.jpg
2,images/train/fear/17338.jpg
2,images/train/fear/33236.jpg
2,images/train/fear/26763.jpg
2,images/train/fear/28695.jpg
2,images/train/fear/23950.jpg
2,images/train/fear/26174.jpg
2,images/train/fear/28445.jpg
2,images/train/fear/26911.jpg
2,images/train/fear/34849.jpg
2,images/validation/fear/11036.jpg
2,images/train/fear/4272.jpg
2,images/train/fear/3197.jpg
2,images/train/fear/25755.jpg
2,images/train/fear/12054.jpg
2,images/train/fear/21564.jpg
2,images/train/fear/19356.jpg
2,images/train/fear/13349.jpg
2,images/train/fear/22584.jpg
2,images/train/fear/6226.jpg
2,images/train/fear/15666.jpg
2,images/train/fear/4329.jpg
2,images/train/fear/7393.jpg
2,images/train/fear/33449.jpg
2,images/train/fear/26481.jpg
2,images/train/fear/13919.jpg
2,images/validation/fear/28243.jpg
2,images/validation/fear/23192.jpg
2,images/train/fear/35366.jpg
2,images/train/fear/35137.jpg
2,images/train/fear/4961.jpg
2,images/train/fear/22902.jpg
2,images/train/fear/19430.jpg
2,images/train/fear/17149.jpg
2,images/validation/fear/16501.jpg
2,images/train/fear/7125.jpg
2,images/validation/fear/1137.jpg
2,images/validation/fear/1154.jpg
2,images/train/fear/578.jpg
2,images/train/fear/14210.jpg
2,images/train/fear/17166.jpg
2,images/train/fear/49.jpg
2,images/train/fear/19266.jpg
2,images/train/fear/15367.jpg
2,images/train/fear/10326.jpg
2,images/train/fear/19396.jpg
2,images/validation/fear/11704.jpg
2,images/train/fear/3322.jpg
2,images/train/fear/22837.jpg
2,images/train/fear/8015.jpg
2,images/train/fear/33567.jpg
2,images/train/fear/7520.jpg
2,images/validation/fear/13250.jpg
2,images/train/fear/24206.jpg
2,images/train/fear/25834.jpg
2,images/validation/fear/34277.jpg
2,images/validation/fear/32696.jpg
2,images/train/fear/18529.jpg
2,images/train/fear/23604.jpg
2,images/train/fear/11195.jpg
2,images/train/fear/33372.jpg
2,images/train/fear/17486.jpg
2,images/train/fear/17301.jpg
2,images/validation/fear/1599.jpg
2,images/train/fear/7936.jpg
2,images/train/fear/13581.jpg
2,images/train/fear/31684.jpg
2,images/validation/fear/32996.jpg
2,images/train/fear/6830.jpg
2,images/train/fear/30232.jpg
2,images/train/fear/27685.jpg
2,images/train/fear/18467.jpg
2,images/train/fear/9721.jpg
2,images/train/fear/30250.jpg
2,images/train/fear/6639.jpg
2,images/validation/fear/31855.jpg
2,images/train/fear/1086.jpg
2,images/train/fear/15483.jpg
2,images/train/fear/3026.jpg
2,images/train/fear/12309.jpg
2,images/validation/fear/25242.jpg
2,images/train/fear/27556.jpg
2,images/validation/fear/25621.jpg
2,images/train/fear/26969.jpg
2,images/train/fear/15982.jpg
2,images/train/fear/11590.jpg
2,images/train/fear/4170.jpg
2,images/train/fear/13245.jpg
2,images/validation/fear/1756.jpg
2,images/train/fear/13863.jpg
2,images/validation/fear/17479.jpg
2,images/train/fear/9053.jpg
2,images/train/fear/982.jpg
2,images/train/fear/18587.jpg
2,images/validation/fear/18911.jpg
2,images/train/fear/12362.jpg
2,images/train/fear/20398.jpg
2,images/train/fear/26420.jpg
2,images/train/fear/31481.jpg
2,images/train/fear/28398.jpg
2,images/train/fear/25461.jpg
2,images/validation/fear/12063.jpg
2,images/validation/fear/4296.jpg
2,images/train/fear/25243.jpg
2,images/train/fear/17890.jpg
2,images/train/fear/24332.jpg
2,images/train/fear/4093.jpg
2,images/train/fear/5634.jpg
2,images/train/fear/12188.jpg
2,images/validation/fear/26895.jpg
2,images/train/fear/23611.jpg
2,images/train/fear/1346.jpg
2,images/train/fear/28513.jpg
2,images/train/fear/20099.jpg
2,images/train/fear/10055.jpg
2,images/train/fear/25594.jpg
2,images/validation/fear/35022.jpg
2,images/validation/fear/31330.jpg
2,images/train/fear/9194.jpg
2,images/train/fear/27274.jpg
2,images/train/fear/9515.jpg
2,images/train/fear/30729.jpg
2,images/validation/fear/30196.jpg
2,images/train/fear/34865.jpg
2,images/train/fear/18981.jpg
2,images/train/fear/17091.jpg
2,images/train/fear/32368.jpg
2,images/train/fear/10269.jpg
2,images/train/fear/24791.jpg
2,images/train/fear/19404.jpg
2,images/validation/fear/20062.jpg
2,images/train/fear/22438.jpg
2,images/train/fear/32807.jpg
2,images/validation/fear/12125.jpg
2,images/validation/fear/21230.jpg
2,images/train/fear/35186.jpg
2,images/validation/fear/6366.jpg
2,images/train/fear/28319.jpg
2,images/train/fear/11584.jpg
2,images/validation/fear/12259.jpg
2,images/validation/fear/11137.jpg
2,images/train/fear/30558.jpg
2,images/train/fear/19110.jpg
2,images/train/fear/15343.jpg
2,images/train/fear/30940.jpg
2,images/train/fear/9958.jpg
2,images/validation/fear/270.jpg
2,images/train/fear/16879.jpg
2,images/validation/fear/30798.jpg
2,images/train/fear/25289.jpg
2,images/train/fear/9026.jpg
2,images/train/fear/15576.jpg
2,images/train/fear/20859.jpg
2,images/train/fear/15230.jpg
2,images/validation/fear/5957.jpg
2,images/train/fear/28003.jpg
2,images/train/fear/14265.jpg
2,images/train/fear/30467.jpg
2,images/train/fear/14239.jpg
2,images/train/fear/9140.jpg
2,images/train/fear/20714.jpg
2,images/train/fear/17178.jpg
2,images/train/fear/5911.jpg
2,images/train/fear/11982.jpg
2,images/validation/fear/3472.jpg
2,images/train/fear/5213.jpg
2,images/train/fear/11782.jpg
2,images/train/fear/29611.jpg
2,images/train/fear/29262.jpg
2,images/train/fear/17777.jpg
2,images/train/fear/11044.jpg
2,images/train/fear/34594.jpg
2,images/train/fear/10434.jpg
2,images/train/fear/17812.jpg
2,images/validation/fear/8797.jpg
2,images/train/fear/6194.jpg
2,images/train/fear/18788.jpg
2,images/train/fear/34796.jpg
2,images/train/fear/18395.jpg
2,images/validation/fear/23305.jpg
2,images/train/fear/21285.jpg
2,images/train/fear/189.jpg
2,images/train/fear/23351.jpg
2,images/validation/fear/10968.jpg
2,images/train/fear/5145.jpg
2,images/train/fear/12029.jpg
2,images/train/fear/11892.jpg
2,images/train/fear/7451.jpg
2,images/train/fear/11155.jpg
2,images/train/fear/25754.jpg
2,images/validation/fear/28453.jpg
2,images/train/fear/33233.jpg
2,images/train/fear/9446.jpg
2,images/validation/fear/15984.jpg
2,images/train/fear/19634.jpg
2,images/train/fear/7063.jpg
2,images/train/fear/15342.jpg
2,images/train/fear/26923.jpg
2,images/train/fear/25579.jpg
2,images/train/fear/34249.jpg
2,images/train/fear/30723.jpg
2,images/train/fear/7087.jpg
2,images/validation/fear/25202.jpg
2,images/train/fear/33217.jpg
2,images/train/fear/35838.jpg
2,images/train/fear/6777.jpg
2,images/train/fear/432.jpg
2,images/train/fear/29462.jpg
2,images/train/fear/5301.jpg
2,images/train/fear/7658.jpg
2,images/validation/fear/34897.jpg
2,images/train/fear/4758.jpg
2,images/train/fear/19225.jpg
2,images/validation/fear/14744.jpg
2,images/train/fear/5319.jpg
2,images/train/fear/2981.jpg
2,images/train/fear/1730.jpg
2,images/train/fear/27817.jpg
2,images/train/fear/32250.jpg
2,images/train/fear/10238.jpg
2,images/validation/fear/18960.jpg
2,images/train/fear/19347.jpg
2,images/train/fear/8196.jpg
2,images/train/fear/26239.jpg
2,images/train/fear/20520.jpg
2,images/train/fear/10824.jpg
2,images/train/fear/15393.jpg
2,images/train/fear/34863.jpg
2,images/train/fear/2134.jpg
2,images/train/fear/20636.jpg
2,images/train/fear/19018.jpg
2,images/train/fear/28447.jpg
2,images/validation/fear/6732.jpg
2,images/train/fear/13008.jpg
2,images/train/fear/33722.jpg
2,images/train/fear/19287.jpg
2,images/validation/fear/32351.jpg
2,images/train/fear/3931.jpg
2,images/train/fear/17265.jpg
2,images/train/fear/14249.jpg
2,images/train/fear/15886.jpg
2,images/train/fear/17971.jpg
2,images/train/fear/2297.jpg
2,images/train/fear/1013.jpg
2,images/validation/fear/8754.jpg
2,images/train/fear/1480.jpg
2,images/train/fear/28247.jpg
2,images/train/fear/16080.jpg
2,images/train/fear/23633.jpg
2,images/train/fear/33804.jpg
2,images/train/fear/1089.jpg
2,images/train/fear/16213.jpg
2,images/train/fear/29255.jpg
2,images/train/fear/18693.jpg
2,images/validation/fear/9370.jpg
2,images/train/fear/13775.jpg
2,images/train/fear/19522.jpg
2,images/train/fear/35690.jpg
2,images/train/fear/4477.jpg
2,images/train/fear/3637.jpg
2,images/train/fear/5180.jpg
2,images/train/fear/29390.jpg
2,images/train/fear/14003.jpg
2,images/train/fear/18064.jpg
2,images/train/fear/32385.jpg
2,images/train/fear/15670.jpg
2,images/train/fear/2721.jpg
2,images/train/fear/30606.jpg
2,images/train/fear/18386.jpg
2,images/validation/fear/11682.jpg
2,images/train/fear/20368.jpg
2,images/train/fear/21067.jpg
2,images/train/fear/29705.jpg
2,images/validation/fear/1075.jpg
2,images/train/fear/30124.jpg
2,images/train/fear/22502.jpg
2,images/train/fear/8568.jpg
2,images/train/fear/9577.jpg
2,images/train/fear/21000.jpg
2,images/train/fear/10433.jpg
2,images/validation/fear/25577.jpg
2,images/train/fear/6536.jpg
2,images/train/fear/26537.jpg
2,images/train/fear/33649.jpg
2,images/train/fear/8429.jpg
2,images/train/fear/25596.jpg
2,images/validation/fear/26394.jpg
2,images/train/fear/4319.jpg
2,images/train/fear/7429.jpg
2,images/validation/fear/17834.jpg
2,images/train/fear/300.jpg
2,images/train/fear/33604.jpg
2,images/train/fear/27189.jpg
2,images/train/fear/15246.jpg
2,images/train/fear/24571.jpg
2,images/train/fear/1456.jpg
2,images/validation/fear/11653.jpg
2,images/validation/fear/4340.jpg
2,images/train/fear/19237.jpg
2,images/train/fear/32093.jpg
2,images/train/fear/33315.jpg
2,images/train/fear/8805.jpg
2,images/train/fear/17196.jpg
2,images/train/fear/181.jpg
2,images/train/fear/6848.jpg
2,images/train/fear/16763.jpg
2,images/train/fear/24188.jpg
2,images/train/fear/29021.jpg
2,images/train/fear/28070.jpg
2,images/train/fear/23035.jpg
2,images/validation/fear/12592.jpg
2,images/train/fear/16961.jpg
2,images/train/fear/34005.jpg
2,images/train/fear/14860.jpg
2,images/validation/fear/23038.jpg
2,images/train/fear/27604.jpg
2,images/train/fear/33080.jpg
2,images/train/fear/17634.jpg
2,images/train/fear/33539.jpg
2,images/validation/fear/25327.jpg
2,images/train/fear/4522.jpg
2,images/train/fear/31862.jpg
2,images/train/fear/4070.jpg
2,images/validation/fear/1389.jpg
2,images/train/fear/402.jpg
2,images/train/fear/4794.jpg
2,images/train/fear/71.jpg
2,images/train/fear/29688.jpg
2,images/train/fear/9313.jpg
2,images/train/fear/7744.jpg
2,images/train/fear/20707.jpg
2,images/train/fear/26954.jpg
2,images/validation/fear/28050.jpg
2,images/validation/fear/27369.jpg
2,images/train/fear/30014.jpg
2,images/validation/fear/26283.jpg
2,images/train/fear/11305.jpg
2,images/train/fear/2298.jpg
2,images/validation/fear/264.jpg
2,images/validation/fear/3836.jpg
2,images/validation/fear/15678.jpg
2,images/train/fear/29567.jpg
2,images/train/fear/17742.jpg
2,images/validation/fear/148.jpg
2,images/train/fear/22257.jpg
2,images/train/fear/12795.jpg
2,images/train/fear/32109.jpg
2,images/validation/fear/27591.jpg
2,images/train/fear/21655.jpg
2,images/train/fear/14489.jpg
2,images/train/fear/9951.jpg
2,images/train/fear/15724.jpg
2,images/train/fear/15987.jpg
2,images/validation/fear/16990.jpg
2,images/train/fear/2118.jpg
2,images/train/fear/11716.jpg
2,images/train/fear/14784.jpg
2,images/validation/fear/24579.jpg
2,images/train/fear/3583.jpg
2,images/train/fear/22717.jpg
2,images/train/fear/22304.jpg
2,images/train/fear/34074.jpg
2,images/train/fear/18430.jpg
2,images/train/fear/26442.jpg
2,images/train/fear/11602.jpg
2,images/validation/fear/34659.jpg
2,images/validation/fear/1079.jpg
2,images/validation/fear/5360.jpg
2,images/train/fear/28019.jpg
2,images/validation/fear/24213.jpg
2,images/train/fear/16945.jpg
2,images/train/fear/32518.jpg
2,images/validation/fear/19995.jpg
2,images/train/fear/11736.jpg
2,images/train/fear/4403.jpg
2,images/train/fear/18054.jpg
2,images/train/fear/13799.jpg
2,images/train/fear/12160.jpg
2,images/train/fear/6893.jpg
2,images/validation/fear/10292.jpg
2,images/train/fear/23394.jpg
2,images/train/fear/18136.jpg
2,images/train/fear/5635.jpg
2,images/train/fear/1752.jpg
2,images/validation/fear/33419.jpg
2,images/train/fear/34779.jpg
2,images/train/fear/1034.jpg
2,images/validation/fear/20214.jpg
2,images/train/fear/11535.jpg
2,images/train/fear/16417.jpg
2,images/train/fear/31342.jpg
2,images/train/fear/6429.jpg
2,images/train/fear/8356.jpg
2,images/validation/fear/16559.jpg
2,images/train/fear/32804.jpg
2,images/train/fear/11468.jpg
2,images/validation/fear/20083.jpg
2,images/train/fear/6883.jpg
2,images/train/fear/7189.jpg
2,images/train/fear/34485.jpg
2,images/validation/fear/15198.jpg
2,images/train/fear/35336.jpg
2,images/train/fear/26526.jpg
2,images/train/fear/14424.jpg
2,images/train/fear/34285.jpg
2,images/train/fear/4981.jpg
2,images/train/fear/10329.jpg
2,images/train/fear/23830.jpg
2,images/train/fear/17639.jpg
2,images/validation/fear/15859.jpg
2,images/train/fear/11972.jpg
2,images/train/fear/4716.jpg
2,images/train/fear/267.jpg
2,images/train/fear/18044.jpg
2,images/validation/fear/10267.jpg
2,images/train/fear/29496.jpg
2,images/train/fear/31566.jpg
2,images/train/fear/26627.jpg
2,images/train/fear/718.jpg
2,images/train/fear/11906.jpg
2,images/train/fear/1601.jpg
2,images/validation/fear/8239.jpg
2,images/train/fear/27195.jpg
2,images/train/fear/9377.jpg
2,images/train/fear/4103.jpg
2,images/train/fear/18192.jpg
2,images/validation/fear/11706.jpg
2,images/train/fear/30699.jpg
2,images/train/fear/9527.jpg
2,images/train/fear/1795.jpg
2,images/validation/fear/7894.jpg
2,images/train/fear/18146.jpg
2,images/train/fear/20954.jpg
2,images/train/fear/1471.jpg
2,images/train/fear/8108.jpg
2,images/train/fear/7111.jpg
2,images/validation/fear/21101.jpg
2,images/train/fear/1332.jpg
2,images/train/fear/21844.jpg
2,images/train/fear/5.jpg
2,images/train/fear/25032.jpg
2,images/train/fear/2320.jpg
2,images/train/fear/5757.jpg
2,images/train/fear/19305.jpg
2,images/train/fear/7805.jpg
2,images/train/fear/9187.jpg
2,images/train/fear/2356.jpg
2,images/train/fear/23772.jpg
2,images/train/fear/4401.jpg
2,images/train/fear/5987.jpg
2,images/train/fear/6421.jpg
2,images/train/fear/16207.jpg
2,images/train/fear/24010.jpg
2,images/train/fear/29887.jpg
2,images/train/fear/9227.jpg
2,images/train/fear/12105.jpg
2,images/train/fear/11005.jpg
2,images/train/fear/2545.jpg
2,images/train/fear/13616.jpg
2,images/train/fear/16322.jpg
2,images/validation/fear/5253.jpg
2,images/train/fear/19730.jpg
2,images/train/fear/3782.jpg
2,images/train/fear/29360.jpg
2,images/train/fear/14060.jpg
2,images/validation/fear/1986.jpg
2,images/train/fear/13112.jpg
2,images/validation/fear/27910.jpg
2,images/train/fear/24868.jpg
2,images/train/fear/35413.jpg
2,images/train/fear/7995.jpg
2,images/train/fear/16865.jpg
2,images/train/fear/28593.jpg
2,images/validation/fear/15999.jpg
2,images/train/fear/27874.jpg
2,images/validation/fear/21269.jpg
2,images/train/fear/30070.jpg
2,images/train/fear/35245.jpg
2,images/train/fear/18219.jpg
2,images/train/fear/31842.jpg
2,images/train/fear/27489.jpg
2,images/train/fear/28847.jpg
2,images/train/fear/23019.jpg
2,images/train/fear/9124.jpg
2,images/train/fear/10810.jpg
2,images/train/fear/12544.jpg
2,images/train/fear/6399.jpg
2,images/train/fear/9368.jpg
2,images/train/fear/33626.jpg
2,images/train/fear/15703.jpg
2,images/validation/fear/5654.jpg
2,images/train/fear/4469.jpg
2,images/train/fear/33389.jpg
2,images/train/fear/35621.jpg
2,images/train/fear/35694.jpg
2,images/train/fear/35641.jpg
2,images/train/fear/30727.jpg
2,images/validation/fear/35709.jpg
2,images/validation/fear/8040.jpg
2,images/validation/fear/23100.jpg
2,images/train/fear/21114.jpg
2,images/train/fear/2300.jpg
2,images/train/fear/32205.jpg
2,images/train/fear/25233.jpg
2,images/train/fear/9578.jpg
2,images/train/fear/12588.jpg
2,images/train/fear/4446.jpg
2,images/train/fear/22001.jpg
2,images/train/fear/35835.jpg
2,images/train/fear/13730.jpg
2,images/train/fear/24457.jpg
2,images/validation/fear/18523.jpg
2,images/train/fear/24388.jpg
2,images/train/fear/22559.jpg
2,images/train/fear/6570.jpg
2,images/train/fear/30895.jpg
2,images/train/fear/29187.jpg
2,images/train/fear/4131.jpg
2,images/train/fear/20639.jpg
2,images/train/fear/9148.jpg
2,images/train/fear/24926.jpg
2,images/train/fear/20999.jpg
2,images/train/fear/35744.jpg
2,images/validation/fear/3565.jpg
