label,image
2,images/train/fear/14525.jpg
2,images/train/fear/15218.jpg
2,images/train/fear/5142.jpg
2,images/validation/fear/13308.jpg
2,images/train/fear/6669.jpg
2,images/train/fear/6569.jpg
2,images/train/fear/7367.jpg
2,images/train/fear/30562.jpg
2,images/train/fear/18046.jpg
2,images/train/fear/21118.jpg
2,images/train/fear/2760.jpg
2,images/train/fear/19047.jpg
2,images/train/fear/3750.jpg
2,images/train/fear/29421.jpg
2,images/train/fear/3824.jpg
2,images/train/fear/7338.jpg
2,images/validation/fear/2641.jpg
2,images/train/fear/11442.jpg
2,images/train/fear/6383.jpg
2,images/train/fear/9854.jpg
2,images/train/fear/17504.jpg
2,images/train/fear/8112.jpg
2,images/validation/fear/12527.jpg
2,images/train/fear/9470.jpg
2,images/train/fear/11770.jpg
2,images/train/fear/27654.jpg
2,images/train/fear/5802.jpg
2,images/train/fear/27019.jpg
2,images/train/fear/7887.jpg
2,images/train/fear/20473.jpg
2,images/train/fear/2319.jpg
2,images/train/fear/4149.jpg
2,images/train/fear/4978.jpg
2,images/validation/fear/1429.jpg
2,images/train/fear/24515.jpg
2,images/validation/fear/3124.jpg
2,images/train/fear/17395.jpg
2,images/train/fear/19439.jpg
2,images/train/fear/1321.jpg
2,images/train/fear/6845.jpg
2,images/train/fear/27572.jpg
2,images/validation/fear/13638.jpg
2,images/validation/fear/414.jpg
2,images/train/fear/33904.jpg
2,images/validation/fear/13306.jpg
2,images/train/fear/12382.jpg
2,images/validation/fear/35592.jpg
2,images/validation/fear/25162.jpg
2,images/validation/fear/2858.jpg
2,images/validation/fear/3742.jpg
2,images/train/fear/34634.jpg
2,images/train/fear/6591.jpg
2,images/validation/fear/29291.jpg
2,images/train/fear/768.jpg
2,images/validation/fear/27509.jpg
2,images/validation/fear/20598.jpg
2,images/train/fear/8225.jpg
2,images/train/fear/2388.jpg
2,images/validation/fear/17314.jpg
2,images/validation/fear/13405.jpg
2,images/train/fear/34516.jpg
2,images/validation/fear/28729.jpg
2,images/train/fear/30076.jpg
2,images/train/fear/2941.jpg
2,images/validation/fear/33919.jpg
2,images/train/fear/28330.jpg
2,images/validation/fear/1727.jpg
2,images/train/fear/13651.jpg
2,images/validation/fear/8611.jpg
2,images/train/fear/731.jpg
2,images/train/fear/18007.jpg
2,images/train/fear/2153.jpg
2,images/train/fear/31584.jpg
2,images/validation/fear/1722.jpg
2,images/train/fear/32493.jpg
2,images/validation/fear/13071.jpg
2,images/train/fear/14909.jpg
2,images/validation/fear/33535.jpg
2,images/train/fear/32125.jpg
2,images/train/fear/23931.jpg
2,images/validation/fear/3714.jpg
2,images/train/fear/34700.jpg
2,images/train/fear/14723.jpg
2,images/train/fear/18731.jpg
2,images/train/fear/30706.jpg
2,images/validation/fear/18713.jpg
2,images/train/fear/4079.jpg
2,images/train/fear/31004.jpg
2,images/train/fear/20249.jpg
2,images/train/fear/7079.jpg
2,images/validation/fear/15268.jpg
2,images/train/fear/26679.jpg
2,images/train/fear/34997.jpg
2,images/train/fear/12870.jpg
2,images/validation/fear/21615.jpg
2,images/validation/fear/6054.jpg
2,images/train/fear/29762.jpg
2,images/validation/fear/27503.jpg
2,images/train/fear/6524.jpg
2,images/validation/fear/6152.jpg
2,images/train/fear/3845.jpg
2,images/train/fear/22743.jpg
2,images/train/fear/28244.jpg
2,images/train/fear/6821.jpg
2,images/train/fear/33801.jpg
2,images/train/fear/15742.jpg
2,images/train/fear/48.jpg
2,images/train/fear/34217.jpg
2,images/train/fear/11472.jpg
2,images/train/fear/19375.jpg
2,images/train/fear/26932.jpg
2,images/train/fear/5443.jpg
2,images/train/fear/1302.jpg
2,images/train/fear/30279.jpg
2,images/train/fear/11521.jpg
2,images/train/fear/17646.jpg
2,images/train/fear/27713.jpg
2,images/train/fear/27458.jpg
2,images/validation/fear/20476.jpg
2,images/train/fear/5959.jpg
2,images/train/fear/4392.jpg
2,images/train/fear/10975.jpg
2,images/validation/fear/23566.jpg
2,images/validation/fear/460.jpg
2,images/train/fear/19444.jpg
2,images/train/fear/28052.jpg
2,images/train/fear/16433.jpg
2,images/train/fear/8760.jpg
2,images/validation/fear/18309.jpg
2,images/validation/fear/11816.jpg
2,images/train/fear/2161.jpg
2,images/train/fear/17520.jpg
2,images/train/fear/14237.jpg
2,images/train/fear/18785.jpg
2,images/train/fear/11457.jpg
2,images/train/fear/11296.jpg
2,images/train/fear/22597.jpg
2,images/validation/fear/31954.jpg
2,images/train/fear/34349.jpg
2,images/train/fear/29382.jpg
2,images/train/fear/16589.jpg
2,images/validation/fear/31157.jpg
2,images/train/fear/9788.jpg
2,images/train/fear/21122.jpg
2,images/train/fear/30657.jpg
2,images/train/fear/32819.jpg
2,images/train/fear/710.jpg
2,images/train/fear/3400.jpg
2,images/validation/fear/16674.jpg
2,images/train/fear/30360.jpg
2,images/train/fear/27747.jpg
2,images/train/fear/29289.jpg
2,images/train/fear/22306.jpg
2,images/train/fear/13110.jpg
2,images/train/fear/25181.jpg
2,images/train/fear/13887.jpg
2,images/train/fear/21326.jpg
2,images/train/fear/26807.jpg
2,images/train/fear/16394.jpg
2,images/train/fear/17287.jpg
2,images/train/fear/11231.jpg
2,images/train/fear/20215.jpg
2,images/train/fear/34339.jpg
2,images/train/fear/15036.jpg
2,images/train/fear/12828.jpg
2,images/train/fear/33014.jpg
2,images/train/fear/16104.jpg
2,images/validation/fear/3057.jpg
2,images/train/fear/33748.jpg
2,images/train/fear/29328.jpg
2,images/validation/fear/34755.jpg
2,images/train/fear/1469.jpg
2,images/train/fear/9760.jpg
2,images/validation/fear/19810.jpg
2,images/train/fear/32018.jpg
2,images/validation/fear/18574.jpg
2,images/train/fear/23913.jpg
2,images/validation/fear/29871.jpg
2,images/train/fear/15188.jpg
2,images/train/fear/517.jpg
2,images/train/fear/16167.jpg
2,images/train/fear/16247.jpg
2,images/train/fear/13519.jpg
2,images/validation/fear/29284.jpg
2,images/train/fear/30145.jpg
2,images/train/fear/11214.jpg
2,images/train/fear/550.jpg
2,images/train/fear/16341.jpg
2,images/train/fear/34775.jpg
2,images/train/fear/11916.jpg
2,images/train/fear/5126.jpg
2,images/train/fear/24333.jpg
2,images/train/fear/16963.jpg
2,images/train/fear/23161.jpg
2,images/train/fear/26428.jpg
2,images/train/fear/33253.jpg
2,images/train/fear/2441.jpg
2,images/validation/fear/3709.jpg
2,images/train/fear/2627.jpg
2,images/train/fear/17596.jpg
2,images/train/fear/4089.jpg
2,images/train/fear/21093.jpg
2,images/train/fear/35289.jpg
3,images/train/happy/9625.jpg
3,images/train/happy/29233.jpg
3,images/train/happy/28990.jpg
3,images/train/happy/24275.jpg
3,images/train/happy/33562.jpg
3,images/train/happy/27601.jpg
3,images/train/happy/24295.jpg
3,images/train/happy/20002.jpg
3,images/train/happy/29843.jpg
3,images/train/happy/15646.jpg
3,images/validation/happy/29821.jpg
3,images/validation/happy/3570.jpg
3,images/train/happy/31361.jpg
3,images/validation/happy/35321.jpg
3,images/train/happy/22906.jpg
3,images/train/happy/29430.jpg
3,images/validation/happy/20165.jpg
3,images/train/happy/22172.jpg
3,images/train/happy/5469.jpg
3,images/validation/happy/20945.jpg
3,images/train/happy/30280.jpg
3,images/train/happy/7981.jpg
3,images/validation/happy/3431.jpg
3,images/train/happy/11596.jpg
3,images/train/happy/27226.jpg
3,images/validation/happy/29773.jpg
3,images/train/happy/5788.jpg
3,images/train/happy/5313.jpg
3,images/train/happy/2990.jpg
3,images/train/happy/29177.jpg
3,images/train/happy/18858.jpg
3,images/train/happy/9447.jpg
3,images/train/happy/35258.jpg
3,images/train/happy/2729.jpg
3,images/train/happy/9709.jpg
3,images/train/happy/5781.jpg
3,images/train/happy/21007.jpg
3,images/train/happy/29828.jpg
3,images/validation/happy/28963.jpg
3,images/train/happy/33485.jpg
3,images/train/happy/26818.jpg
3,images/train/happy/29767.jpg
3,images/validation/happy/19210.jpg
3,images/validation/happy/21942.jpg
3,images/train/happy/15582.jpg
3,images/train/happy/32732.jpg
3,images/train/happy/3348.jpg
3,images/train/happy/27436.jpg
3,images/train/happy/31305.jpg
3,images/train/happy/22814.jpg
3,images/train/happy/3531.jpg
3,images/validation/happy/3318.jpg
3,images/validation/happy/19568.jpg
3,images/train/happy/969.jpg
3,images/train/happy/32416.jpg
3,images/train/happy/24231.jpg
3,images/validation/happy/33212.jpg
3,images/train/happy/27427.jpg
3,images/validation/happy/30646.jpg
3,images/train/happy/30267.jpg
3,images/train/happy/9960.jpg
3,images/train/happy/27276.jpg
3,images/validation/happy/35369.jpg
3,images/train/happy/29634.jpg
3,images/train/happy/11648.jpg
3,images/train/happy/13197.jpg
3,images/train/happy/9634.jpg
3,images/train/happy/31200.jpg
3,images/train/happy/11477.jpg
3,images/train/happy/29740.jpg
3,images/train/happy/5420.jpg
3,images/train/happy/26817.jpg
3,images/train/happy/6600.jpg
3,images/train/happy/24585.jpg
3,images/train/happy/31301.jpg
3,images/train/happy/8517.jpg
3,images/validation/happy/34257.jpg
3,images/validation/happy/30728.jpg
3,images/train/happy/20012.jpg
3,images/train/happy/8526.jpg
3,images/train/happy/31822.jpg
3,images/train/happy/31370.jpg
3,images/train/happy/35404.jpg
3,images/validation/happy/29589.jpg
3,images/train/happy/15664.jpg
3,images/validation/happy/2938.jpg
3,images/validation/happy/29578.jpg
3,images/train/happy/5302.jpg
3,images/validation/happy/15589.jpg
3,images/train/happy/4356.jpg
3,images/train/happy/8542.jpg
3,images/train/happy/11812.jpg
3,images/train/happy/2692.jpg
3,images/validation/happy/31056.jpg
3,images/train/happy/11649.jpg
3,images/train/happy/6380.jpg
3,images/train/happy/9641.jpg
3,images/validation/happy/19918.jpg
3,images/validation/happy/10370.jpg
3,images/train/happy/6261.jpg
3,images/train/happy/29280.jpg
3,images/train/happy/24499.jpg
3,images/validation/happy/33807.jpg
3,images/validation/happy/33231.jpg
3,images/train/happy/32728.jpg
3,images/train/happy/2096.jpg
3,images/validation/happy/30143.jpg
3,images/train/happy/4775.jpg
3,images/train/happy/11726.jpg
3,images/train/happy/9827.jpg
3,images/train/happy/29903.jpg
3,images/train/happy/32701.jpg
3,images/validation/happy/33915.jpg
3,images/train/happy/15155.jpg
3,images/train/happy/11742.jpg
3,images/train/happy/9133.jpg
3,images/train/happy/15392.jpg
3,images/train/happy/19977.jpg
3,images/train/happy/29658.jpg
3,images/train/happy/10639.jpg
3,images/train/happy/11768.jpg
3,images/train/happy/3361.jpg
3,images/validation/happy/29707.jpg
3,images/validation/happy/1027.jpg
3,images/train/happy/21193.jpg
3,images/train/happy/34617.jpg
3,images/train/happy/27663.jpg
3,images/train/happy/33704.jpg
3,images/train/happy/1077.jpg
3,images/validation/happy/30675.jpg
3,images/validation/happy/33046.jpg
3,images/train/happy/29993.jpg
3,images/train/happy/11492.jpg
3,images/train/happy/25827.jpg
3,images/validation/happy/33938.jpg
3,images/train/happy/29717.jpg
3,images/validation/happy/30856.jpg
3,images/train/happy/1155.jpg
3,images/train/happy/33634.jpg
3,images/train/happy/31724.jpg
3,images/train/happy/9649.jpg
3,images/train/happy/28984.jpg
3,images/train/happy/11583.jpg
3,images/train/happy/30286.jpg
3,images/train/happy/9682.jpg
3,images/train/happy/28748.jpg
3,images/train/happy/29191.jpg
3,images/train/happy/29995.jpg
3,images/validation/happy/19284.jpg
3,images/validation/happy/30193.jpg
3,images/validation/happy/15523.jpg
3,images/validation/happy/30808.jpg
3,images/train/happy/20136.jpg
3,images/train/happy/2125.jpg
3,images/validation/happy/32993.jpg
3,images/train/happy/24450.jpg
3,images/train/happy/32347.jpg
3,images/train/happy/24876.jpg
3,images/train/happy/29566.jpg
3,images/train/happy/5729.jpg
3,images/train/happy/4765.jpg
3,images/train/happy/23787.jpg
3,images/train/happy/9904.jpg
3,images/train/happy/5688.jpg
3,images/train/happy/4779.jpg
3,images/validation/happy/34772.jpg
3,images/validation/happy/22778.jpg
3,images/train/happy/26497.jpg
3,images/train/happy/28903.jpg
3,images/train/happy/15660.jpg
3,images/train/happy/33574.jpg
3,images/train/happy/24199.jpg
3,images/validation/happy/21200.jpg
3,images/train/happy/30802.jpg
3,images/validation/happy/187.jpg
3,images/train/happy/9779.jpg
3,images/validation/happy/22459.jpg
3,images/validation/happy/3215.jpg
3,images/train/happy/2971.jpg
3,images/train/happy/25656.jpg
3,images/train/happy/15422.jpg
3,images/validation/happy/30069.jpg
3,images/validation/happy/21177.jpg
3,images/train/happy/30897.jpg
3,images/train/happy/5804.jpg
3,images/validation/happy/28982.jpg
3,images/train/happy/12920.jpg
3,images/train/happy/6597.jpg
3,images/train/happy/35222.jpg
3,images/validation/happy/18783.jpg
3,images/train/happy/29974.jpg
3,images/train/happy/24041.jpg
3,images/train/happy/28575.jpg
3,images/train/happy/3532.jpg
3,images/train/happy/29587.jpg
3,images/train/happy/29770.jpg
3,images/train/happy/7633.jpg
3,images/train/happy/9828.jpg
3,images/train/happy/28500.jpg
3,images/train/happy/27501.jpg
3,images/validation/happy/33933.jpg
3,images/train/happy/11567.jpg
3,images/validation/happy/33610.jpg
3,images/train/happy/24459.jpg
3,images/train/happy/20963.jpg
3,images/train/happy/8531.jpg
3,images/validation/happy/29697.jpg
3,images/validation/happy/3447.jpg
4,images/train/neutral/16750.jpg
4,images/train/neutral/17308.jpg
4,images/train/neutral/19326.jpg
4,images/train/neutral/14678.jpg
4,images/train/neutral/20913.jpg
4,images/validation/neutral/6388.jpg
4,images/train/neutral/21159.jpg
4,images/train/neutral/18591.jpg
4,images/validation/neutral/541.jpg
4,images/train/neutral/22224.jpg
4,images/train/neutral/874.jpg
4,images/train/neutral/12434.jpg
4,images/train/neutral/16149.jpg
4,images/train/neutral/20153.jpg
4,images/train/neutral/11387.jpg
4,images/train/neutral/14904.jpg
4,images/train/neutral/28234.jpg
4,images/train/neutral/10499.jpg
4,images/train/neutral/19963.jpg
4,images/train/neutral/13046.jpg
4,images/train/neutral/11598.jpg
4,images/train/neutral/2504.jpg
4,images/train/neutral/14692.jpg
4,images/train/neutral/11157.jpg
4,images/train/neutral/34586.jpg
4,images/train/neutral/14660.jpg
4,images/train/neutral/31835.jpg
4,images/train/neutral/35606.jpg
4,images/train/neutral/1304.jpg
4,images/train/neutral/15672.jpg
4,images/train/neutral/21332.jpg
4,images/train/neutral/18798.jpg
4,images/train/neutral/10404.jpg
4,images/train/neutral/19397.jpg
4,images/train/neutral/32842.jpg
4,images/train/neutral/13811.jpg
4,images/train/neutral/15038.jpg
4,images/train/neutral/11170.jpg
4,images/train/neutral/15285.jpg
4,images/train/neutral/15614.jpg
4,images/train/neutral/15369.jpg
4,images/train/neutral/12576.jpg
4,images/train/neutral/15827.jpg
4,images/validation/neutral/5449.jpg
4,images/validation/neutral/11818.jpg
4,images/train/neutral/25772.jpg
4,images/train/neutral/19942.jpg
4,images/train/neutral/33285.jpg
4,images/train/neutral/10846.jpg
4,images/train/neutral/18474.jpg
4,images/train/neutral/15032.jpg
4,images/train/neutral/12325.jpg
4,images/train/neutral/20590.jpg
4,images/train/neutral/3165.jpg
4,images/train/neutral/26360.jpg
4,images/train/neutral/19759.jpg
4,images/train/neutral/19419.jpg
4,images/train/neutral/22122.jpg
4,images/train/neutral/1637.jpg
4,images/train/neutral/33537.jpg
4,images/train/neutral/16747.jpg
4,images/train/neutral/3997.jpg
4,images/train/neutral/20705.jpg
4,images/train/neutral/11724.jpg
4,images/train/neutral/16349.jpg
4,images/train/neutral/18794.jpg
4,images/train/neutral/11368.jpg
4,images/train/neutral/19540.jpg
4,images/train/neutral/23516.jpg
4,images/validation/neutral/28014.jpg
4,images/train/neutral/29928.jpg
4,images/validation/neutral/32508.jpg
4,images/train/neutral/11698.jpg
4,images/train/neutral/12652.jpg
4,images/train/neutral/12716.jpg
4,images/train/neutral/13817.jpg
4,images/train/neutral/15755.jpg
4,images/train/neutral/25324.jpg
4,images/train/neutral/29809.jpg
4,images/train/neutral/3844.jpg
4,images/train/neutral/12650.jpg
4,images/train/neutral/4166.jpg
4,images/train/neutral/11723.jpg
4,images/train/neutral/18684.jpg
4,images/train/neutral/22006.jpg
4,images/train/neutral/7867.jpg
4,images/train/neutral/16038.jpg
4,images/train/neutral/17101.jpg
4,images/train/neutral/14708.jpg
4,images/validation/neutral/26192.jpg
4,images/train/neutral/10562.jpg
4,images/train/neutral/3706.jpg
4,images/train/neutral/4241.jpg
4,images/validation/neutral/4883.jpg
4,images/train/neutral/28997.jpg
4,images/train/neutral/12165.jpg
4,images/train/neutral/12646.jpg
4,images/train/neutral/14316.jpg
4,images/train/neutral/2322.jpg
4,images/validation/neutral/7198.jpg
4,images/train/neutral/26438.jpg
4,images/train/neutral/9254.jpg
4,images/train/neutral/13347.jpg
4,images/train/neutral/11627.jpg
4,images/train/neutral/19852.jpg
4,images/train/neutral/11936.jpg
4,images/train/neutral/5255.jpg
4,images/train/neutral/9438.jpg
4,images/train/neutral/2580.jpg
4,images/train/neutral/10051.jpg
4,images/train/neutral/1415.jpg
4,images/train/neutral/16321.jpg
4,images/train/neutral/1501.jpg
4,images/train/neutral/10014.jpg
4,images/train/neutral/13426.jpg
4,images/train/neutral/13717.jpg
4,images/train/neutral/13340.jpg
4,images/train/neutral/1774.jpg
4,images/train/neutral/15901.jpg
4,images/train/neutral/24713.jpg
4,images/train/neutral/11514.jpg
4,images/train/neutral/13591.jpg
4,images/validation/neutral/7932.jpg
4,images/train/neutral/13215.jpg
4,images/train/neutral/13500.jpg
4,images/train/neutral/32381.jpg
4,images/train/neutral/21197.jpg
4,images/train/neutral/20839.jpg
4,images/train/neutral/1700.jpg
4,images/train/neutral/31038.jpg
4,images/train/neutral/12731.jpg
4,images/train/neutral/16936.jpg
4,images/train/neutral/22650.jpg
4,images/train/neutral/29820.jpg
4,images/train/neutral/28968.jpg
4,images/train/neutral/10030.jpg
4,images/train/neutral/13734.jpg
4,images/train/neutral/15740.jpg
4,images/train/neutral/15605.jpg
4,images/train/neutral/13464.jpg
4,images/train/neutral/12682.jpg
4,images/train/neutral/21117.jpg
4,images/validation/neutral/27864.jpg
4,images/train/neutral/3779.jpg
4,images/validation/neutral/26464.jpg
4,images/train/neutral/399.jpg
4,images/validation/neutral/7773.jpg
4,images/train/neutral/10195.jpg
4,images/train/neutral/2078.jpg
4,images/train/neutral/12883.jpg
4,images/train/neutral/16796.jpg
4,images/train/neutral/19418.jpg
4,images/train/neutral/20480.jpg
4,images/train/neutral/14946.jpg
4,images/train/neutral/23250.jpg
4,images/train/neutral/10948.jpg
4,images/train/neutral/16781.jpg
4,images/train/neutral/19804.jpg
4,images/train/neutral/30954.jpg
4,images/train/neutral/20105.jpg
4,images/train/neutral/10600.jpg
4,images/train/neutral/13397.jpg
4,images/train/neutral/30198.jpg
4,images/train/neutral/11532.jpg
4,images/train/neutral/30295.jpg
4,images/train/neutral/17083.jpg
4,images/train/neutral/12515.jpg
4,images/train/neutral/18240.jpg
4,images/train/neutral/13020.jpg
4,images/train/neutral/19038.jpg
4,images/train/neutral/3732.jpg
4,images/train/neutral/31884.jpg
4,images/train/neutral/16677.jpg
4,images/train/neutral/31751.jpg
4,images/train/neutral/11676.jpg
4,images/train/neutral/11196.jpg
4,images/train/neutral/19798.jpg
4,images/train/neutral/31211.jpg
4,images/train/neutral/1638.jpg
4,images/train/neutral/16032.jpg
4,images/train/neutral/2446.jpg
4,images/train/neutral/10219.jpg
4,images/train/neutral/6772.jpg
4,images/train/neutral/15351.jpg
4,images/train/neutral/18645.jpg
4,images/train/neutral/14010.jpg
4,images/train/neutral/10222.jpg
4,images/train/neutral/3018.jpg
4,images/train/neutral/21873.jpg
4,images/train/neutral/16123.jpg
4,images/train/neutral/21410.jpg
4,images/train/neutral/12014.jpg
4,images/train/neutral/17701.jpg
4,images/train/neutral/1745.jpg
4,images/train/neutral/27689.jpg
4,images/validation/neutral/25318.jpg
4,images/train/neutral/14571.jpg
4,images/train/neutral/14676.jpg
4,images/train/neutral/31930.jpg
4,images/train/neutral/16923.jpg
4,images/train/neutral/28826.jpg
4,images/train/neutral/21258.jpg
4,images/train/neutral/19871.jpg
4,images/train/neutral/2734.jpg
4,images/train/neutral/9441.jpg
4,images/train/neutral/21195.jpg
4,images/train/neutral/18769.jpg
4,images/validation/neutral/21971.jpg
4,images/train/neutral/11281.jpg
4,images/train/neutral/22054.jpg
4,images/train/neutral/7624.jpg
4,images/train/neutral/28637.jpg
4,images/validation/neutral/32605.jpg
4,images/train/neutral/19201.jpg
4,images/train/neutral/1347.jpg
4,images/validation/neutral/7273.jpg
4,images/train/neutral/12993.jpg
4,images/train/neutral/15702.jpg
4,images/train/neutral/28301.jpg
4,images/train/neutral/22481.jpg
4,images/train/neutral/206.jpg
4,images/validation/neutral/22886.jpg
4,images/train/neutral/4744.jpg
4,images/train/neutral/21017.jpg
4,images/train/neutral/376.jpg
4,images/validation/neutral/7772.jpg
4,images/train/neutral/14410.jpg
4,images/train/neutral/18893.jpg
4,images/train/neutral/31180.jpg
4,images/train/neutral/461.jpg
4,images/train/neutral/20812.jpg
4,images/train/neutral/19843.jpg
4,images/validation/neutral/8392.jpg
4,images/train/neutral/4711.jpg
4,images/validation/neutral/5323.jpg
4,images/train/neutral/21012.jpg
4,images/train/neutral/15895.jpg
4,images/train/neutral/17549.jpg
4,images/train/neutral/11946.jpg
4,images/train/neutral/16427.jpg
4,images/train/neutral/19806.jpg
4,images/train/neutral/19582.jpg
4,images/validation/neutral/5186.jpg
4,images/train/neutral/3228.jpg
4,images/train/neutral/16454.jpg
4,images/validation/neutral/35484.jpg
4,images/train/neutral/10381.jpg
4,images/train/neutral/15714.jpg
4,images/train/neutral/14689.jpg
4,images/train/neutral/17788.jpg
4,images/train/neutral/8394.jpg
4,images/train/neutral/1987.jpg
4,images/validation/neutral/8842.jpg
4,images/train/neutral/14068.jpg
4,images/train/neutral/28122.jpg
4,images/train/neutral/10704.jpg
4,images/train/neutral/18594.jpg
4,images/train/neutral/35091.jpg
4,images/train/neutral/1753.jpg
4,images/train/neutral/26905.jpg
4,images/train/neutral/13987.jpg
4,images/train/neutral/13821.jpg
4,images/train/neutral/925.jpg
4,images/validation/neutral/8054.jpg
4,images/train/neutral/1324.jpg
4,images/train/neutral/11160.jpg
4,images/validation/neutral/26209.jpg
4,images/validation/neutral/11889.jpg
4,images/train/neutral/12250.jpg
4,images/validation/neutral/28007.jpg
5,images/train/sad/13002.jpg
5,images/validation/sad/16962.jpg
5,images/train/sad/1991.jpg
5,images/train/sad/34540.jpg
5,images/train/sad/26806.jpg
5,images/train/sad/25315.jpg
5,images/train/sad/29876.jpg
5,images/train/sad/17375.jpg
5,images/train/sad/24334.jpg
5,images/validation/sad/16645.jpg
5,images/validation/sad/15867.jpg
5,images/train/sad/9393.jpg
5,images/train/sad/26122.jpg
5,images/train/sad/2994.jpg
5,images/train/sad/33234.jpg
5,images/validation/sad/1937.jpg
5,images/train/sad/20402.jpg
5,images/train/sad/10553.jpg
5,images/train/sad/14032.jpg
5,images/train/sad/27738.jpg
5,images/train/sad/19016.jpg
5,images/train/sad/15320.jpg
5,images/train/sad/26303.jpg
5,images/train/sad/25140.jpg
5,images/train/sad/9976.jpg
5,images/validation/sad/33636.jpg
5,images/train/sad/26649.jpg
5,images/train/sad/20678.jpg
5,images/train/sad/4622.jpg
5,images/validation/sad/18457.jpg
5,images/validation/sad/17794.jpg
5,images/train/sad/13098.jpg
5,images/train/sad/9690.jpg
5,images/train/sad/26529.jpg
5,images/train/sad/16691.jpg
5,images/train/sad/31283.jpg
5,images/train/sad/8061.jpg
5,images/train/sad/15831.jpg
5,images/validation/sad/20073.jpg
5,images/train/sad/21060.jpg
5,images/train/sad/26658.jpg
5,images/validation/sad/14494.jpg
5,images/train/sad/20152.jpg
5,images/train/sad/20498.jpg
5,images/train/sad/15951.jpg
5,images/train/sad/9158.jpg
5,images/train/sad/23214.jpg
5,images/train/sad/26869.jpg
5,images/train/sad/12835.jpg
5,images/train/sad/3773.jpg
5,images/train/sad/12435.jpg
5,images/validation/sad/8238.jpg
5,images/train/sad/15235.jpg
5,images/train/sad/23642.jpg
5,images/train/sad/25119.jpg
5,images/validation/sad/29819.jpg
5,images/train/sad/26213.jpg
5,images/train/sad/26470.jpg
5,images/train/sad/12546.jpg
5,images/train/sad/2008.jpg
5,images/validation/sad/8223.jpg
5,images/train/sad/4662.jpg
5,images/train/sad/2648.jpg
5,images/train/sad/18937.jpg
5,images/train/sad/26413.jpg
5,images/validation/sad/3118.jpg
5,images/train/sad/27922.jpg
5,images/train/sad/26641.jpg
5,images/train/sad/11700.jpg
5,images/validation/sad/17887.jpg
5,images/validation/sad/25632.jpg
5,images/validation/sad/15909.jpg
5,images/train/sad/23596.jpg
5,images/train/sad/32067.jpg
5,images/validation/sad/1926.jpg
5,images/train/sad/26560.jpg
5,images/validation/sad/14835.jpg
5,images/train/sad/19027.jpg
5,images/train/sad/12700.jpg
5,images/train/sad/27003.jpg
5,images/train/sad/21091.jpg
5,images/train/sad/27009.jpg
5,images/train/sad/955.jpg
5,images/train/sad/11454.jpg
5,images/train/sad/12840.jpg
5,images/train/sad/31115.jpg
5,images/train/sad/24178.jpg
5,images/validation/sad/19674.jpg
5,images/train/sad/26634.jpg
5,images/validation/sad/29617.jpg
5,images/train/sad/15415.jpg
5,images/validation/sad/15697.jpg
5,images/train/sad/20720.jpg
5,images/train/sad/21056.jpg
5,images/train/sad/19104.jpg
5,images/validation/sad/19082.jpg
5,images/train/sad/20443.jpg
5,images/validation/sad/23407.jpg
5,images/validation/sad/4951.jpg
5,images/train/sad/9763.jpg
5,images/train/sad/12894.jpg
5,images/train/sad/19005.jpg
5,images/train/sad/20429.jpg
5,images/validation/sad/18897.jpg
5,images/train/sad/26934.jpg
5,images/train/sad/31281.jpg
5,images/train/sad/16755.jpg
5,images/validation/sad/35386.jpg
5,images/train/sad/7920.jpg
5,images/train/sad/9747.jpg
5,images/train/sad/19432.jpg
5,images/validation/sad/2312.jpg
5,images/train/sad/20323.jpg
5,images/train/sad/34895.jpg
5,images/train/sad/2569.jpg
5,images/train/sad/28074.jpg
5,images/train/sad/11703.jpg
5,images/validation/sad/8164.jpg
5,images/train/sad/9952.jpg
5,images/validation/sad/35605.jpg
5,images/train/sad/24113.jpg
5,images/train/sad/4326.jpg
5,images/train/sad/34550.jpg
5,images/train/sad/16635.jpg
5,images/train/sad/24386.jpg
5,images/train/sad/990.jpg
5,images/train/sad/26653.jpg
5,images/train/sad/7988.jpg
5,images/validation/sad/14048.jpg
5,images/train/sad/20233.jpg
5,images/train/sad/23323.jpg
5,images/train/sad/23960.jpg
5,images/train/sad/29972.jpg
5,images/train/sad/27914.jpg
5,images/train/sad/462.jpg
5,images/validation/sad/24582.jpg
5,images/train/sad/26329.jpg
5,images/train/sad/24366.jpg
5,images/train/sad/20210.jpg
5,images/validation/sad/4940.jpg
5,images/train/sad/32154.jpg
5,images/train/sad/23953.jpg
5,images/train/sad/7440.jpg
5,images/train/sad/18936.jpg
5,images/train/sad/24049.jpg
5,images/train/sad/20824.jpg
5,images/train/sad/24308.jpg
5,images/train/sad/27032.jpg
5,images/train/sad/29960.jpg
5,images/train/sad/20784.jpg
5,images/validation/sad/35039.jpg
5,images/validation/sad/35214.jpg
5,images/validation/sad/27585.jpg
5,images/train/sad/31220.jpg
5,images/train/sad/11699.jpg
5,images/train/sad/34868.jpg
5,images/train/sad/26254.jpg
5,images/train/sad/31002.jpg
5,images/train/sad/32065.jpg
5,images/train/sad/19909.jpg
5,images/train/sad/24287.jpg
5,images/validation/sad/16839.jpg
5,images/train/sad/23499.jpg
5,images/validation/sad/16895.jpg
5,images/train/sad/10679.jpg
5,images/train/sad/23203.jpg
5,images/train/sad/9814.jpg
